Ticker,ADF Statistic,p-value
XOM,-20.064451389968276,0.0
CVX,-25.819091778230437,0.0
COP,-26.565845534961266,0.0
SLB,-25.52983119811949,0.0
EOG,-27.126988853069403,0.0
MPC,-26.973311226663338,0.0
PSX,-25.750519189346424,0.0
VLO,-26.599721350918927,0.0
WMB,-25.887802955615616,0.0
BKR,-25.64192652946876,0.0
HES,-25.94911779613916,0.0
HAL,-25.44085384836648,0.0
PXD,-25.741895956645664,0.0
MRO,-25.623395099576157,0.0
DVN,-25.275262787714926,0.0
APA,-26.454205122356434,0.0
CNX,-27.411357120574568,0.0
CHK,-27.515769250971893,0.0
FANG,-26.529891787765738,0.0
MUR,-26.25808353549252,0.0
HP,-25.75605548897985,0.0
OKE,-25.314277829888052,0.0
MTDR,-26.472210603340134,0.0
NBR,-25.893065312229396,0.0
CRK,-26.008578360708878,0.0
AR,-26.52171254979474,0.0
SWN,-26.19456508953381,0.0
TPL,-28.051440081935112,0.0
SBOW,-25.591393357720086,0.0
CPE,-25.272317536273626,0.0
RRC,-26.657129503583445,0.0
SM,-26.487245226488263,0.0
ETRN,-26.6131385663858,0.0
PAA,-25.45004362804132,0.0
HESM,-26.65639111486991,0.0
ENLC,-24.14445917149184,0.0
OVV,-26.364936379287435,0.0
REI,-26.548163134503767,0.0
WES,-27.236033579776688,0.0
FTI,-16.575073600557545,1.8555129653505636e-29
GPOR,-15.454290085521594,2.7582468030216835e-28
AM,-13.452187689601203,3.6656462631388973e-25
NOV,-13.069567598257493,1.9698835168081987e-24
KMI,-11.356813327943538,9.689135312628562e-21
OXY,-9.291673733238737,1.1752156611037187e-15
RIG,-7.746903586298358,1.0262289892549842e-11
